"ID","command","Result","Reason","Description","condition","Remediation","Policy ID","Title","Rationale","Compliance","Rules"
18647,"stat /etc/cron.d","failed","","Configure /etc/cron.allow and /etc/at.allow to allow specific users to use these services. If /etc/cron.allow or /etc/at.allow do not exist, then /etc/at.deny and /etc/cron.deny are checked. Any user not specifically defined in those files is allowed to use at and cron. By removing the files, only users in /etc/cron.allow and /etc/at.allow are allowed to use at and cron. Note that even though a given user is not listed in cron.allow , cron jobs can still be run as that user. The cron.allow file only controls administrative access to the crontab command for scheduling and modifying cron jobs.","all","Run the following commands to remove /etc/cron.deny and /etc/at.deny and create and set permissions and ownership for /etc/cron.allow and /etc/at.allow: rm /etc/cron.deny;rm /etc/at.deny;touch /etc/cron.allow; touch /etc/at.allow; chmod og-rwx /etc/cron.allow; chmod og-rwx /etc/at.allow; chown root:root /etc/cron.allow and chown root:root /etc/at.allow","cis_ubuntu18-04","Ensure permissions on /etc/cron.d are configured.","On many systems, only the system administrator is authorized to schedule cron jobs. Using the cron.allow file to control who can run cron jobs enforces this policy. It is easier to manage an allow list than a deny list. In a deny list, you could potentially add a user ID to the system and forget to add it to the deny files.","[{""value"":""5.1.7"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:stat /etc/cron.d -> r:^Access: \\(0\\d00/\\w\\w\\w\\w------\\)  Uid: \\(    0/    root\\)   Gid: \\(    0/    root\\)$"",""type"":""command""}]"
18648,"-","failed","","Configure /etc/cron.allow and /etc/at.allow to allow specific users to use these services. If /etc/cron.allow or /etc/at.allow do not exist, then /etc/at.deny and /etc/cron.deny are checked. Any user not specifically defined in those files is allowed to use at and cron. By removing the files, only users in /etc/cron.allow and /etc/at.allow are allowed to use at and cron. Note that even though a given user is not listed in cron.allow, cron jobs can still be run as that user. The cron.allow file only controls administrative access to the crontab command for scheduling and modifying cron jobs.","all","Run the following commands to remove /etc/cron.deny and /etc/at.deny and create and set permissions and ownership for /etc/cron.allow and /etc/at.allow: # rm /etc/cron.deny # rm /etc/at.deny # touch /etc/cron.allow # touch /etc/at.allow # chmod og-rwx /etc/cron.allow # chmod og-rwx /etc/at.allow # chown root:root /etc/cron.allow # chown root:root /etc/at.allow","cis_ubuntu18-04","Ensure at/cron is restricted to authorized users.","On many systems, only the system administrator is authorized to schedule cronjobs. Using the cron.allow file to control who can run cron jobs enforces this policy. It is easier to manage an allow list than a deny list. In a deny list, you could potentially add a user ID to the system and forget to add it to the deny files.","[{""value"":""5.1.8"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:stat /etc/at.allow -> r:^Access: \\(0\\d\\d0/\\w\\w\\w\\w\\w-----\\)  Uid: \\(    0/    root\\)   Gid: \\(    0/    root\\)$"",""type"":""command""},{""rule"":""c:stat /etc/cron.allow -> r:^Access: \\(0\\d\\d0/\\w\\w\\w\\w\\w-----\\)  Uid: \\(    0/    root\\)   Gid: \\(    0/    root\\)$"",""type"":""command""},{""rule"":""f:/etc/at.allow"",""type"":""file""},{""rule"":""f:/etc/cron.allow"",""type"":""file""},{""rule"":""not f:/etc/at.deny"",""type"":""numeric""},{""rule"":""not f:/etc/cron.deny"",""type"":""numeric""}]"
18649,"stat /etc/ssh/sshd_config","failed","","The /etc/ssh/sshd_config file contains configuration specifications for sshd. The command below sets the owner and group of the file to root.","all","Run the following commands to set ownership and permissions on /etc/ssh/sshd_config: # chown root:root /etc/ssh/sshd_config # chmod og-rwx /etc/ssh/sshd_config","cis_ubuntu18-04","Ensure permissions on /etc/ssh/sshd_config are configured.","The /etc/ssh/sshd_config file needs to be protected from unauthorized changes by non- privileged users.","[{""value"":""5.2.1"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:stat /etc/ssh/sshd_config -> r:^Access: \\(0\\d00/\\w\\w\\w\\w------\\)  Uid: \\(    0/    root\\)   Gid: \\(    0/    root\\)$"",""type"":""command""}]"
18650,"stat /etc/ssh/ssh_host_rsa_key,stat /etc/ssh/ssh_host_ecdsa_key,stat /etc/ssh/ssh_host_ed25519_key","passed","","An SSH private key is one of two files used in SSH public key authentication. In this authentication method, The possession of the private key is proof of identity. Only a private key that corresponds to a public key will be able to authenticate successfully. The private keys need to be stored and handled carefully, and no copies of the private key should be distributed.","all","Run the following commands to set ownership and permissions on the private SSH host key files: # find /etc/ssh -xdev -type f -name 'ssh_host_*_key' -exec chown root:root {} \; # find /etc/ssh -xdev -type f -name 'ssh_host_*_key' -exec chmod 0600 {} \;","cis_ubuntu18-04","Ensure permissions on SSH private host key files are configured.","If an unauthorized user obtains the private SSH host key file, the host could be impersonated","[{""value"":""5.2.2"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:stat /etc/ssh/ssh_host_ecdsa_key -> r:^Access: \\(0\\d00/-\\w\\w\\w------\\)  Uid: \\(    0/    root\\)   Gid: \\(    0/    root\\)$"",""type"":""command""},{""rule"":""c:stat /etc/ssh/ssh_host_ed25519_key -> r:^Access: \\(0\\d00/-\\w\\w\\w------\\)  Uid: \\(    0/    root\\)   Gid: \\(    0/    root\\)$"",""type"":""command""},{""rule"":""c:stat /etc/ssh/ssh_host_rsa_key -> r:^Access: \\(0\\d00/-\\w\\w\\w------\\)  Uid: \\(    0/    root\\)   Gid: \\(    0/    root\\)$"",""type"":""command""}]"
18651,"stat /etc/ssh/ssh_host_rsa_key.pub,stat /etc/ssh/ssh_host_ecdsa_key.pub,stat /etc/ssh/ssh_host_ed25519_key.pub","passed","","An SSH public key is one of two files used in SSH public key authentication. In this authentication method, a public key is a key that can be used for verifying digital signatures generated using a corresponding private key. Only a public key that corresponds to a private key will be able to authenticate successfully.","all","Run the following commands to set permissions and ownership on the SSH host public key files: # find /etc/ssh -xdev -type f -name 'ssh_host_*_key.pub' -exec chmod 0644 {} \; #find /etc/ssh -xdev -type f -name 'ssh_host_*_key.pub' -exec chown root:root {} \;","cis_ubuntu18-04","Ensure permissions on SSH public host key files are configured.","If a public host key file is modified by an unauthorized user, the SSH service may be compromised.","[{""value"":""5.2.3"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:stat /etc/ssh/ssh_host_ecdsa_key.pub -> r:^Access: \\(0\\d\\d\\d/-\\w\\w\\w\\w--\\w--\\)  Uid: \\(    0/    root\\)   Gid: \\(    0/    root\\)$"",""type"":""command""},{""rule"":""c:stat /etc/ssh/ssh_host_ed25519_key.pub -> r:^Access: \\(0\\d\\d\\d/-\\w\\w\\w\\w--\\w--\\)  Uid: \\(    0/    root\\)   Gid: \\(    0/    root\\)$"",""type"":""command""},{""rule"":""c:stat /etc/ssh/ssh_host_rsa_key.pub -> r:^Access: \\(0\\d\\d\\d/-\\w\\w\\w\\w--\\w--\\)  Uid: \\(    0/    root\\)   Gid: \\(    0/    root\\)$"",""type"":""command""}]"
18652,"sshd -T","passed","","Older versions of SSH support two different and incompatible protocols: SSH1 and SSH2. SSH1 was the original protocol and was subject to security issues. SSH2 is more advanced and secure.","none","Edit the /etc/ssh/sshd_config file to set the parameter as follows: Protocol 2","cis_ubuntu18-04","Ensure SSH Protocol is not set to 1.","SSH v1 suffers from insecurities that do not affect SSH v2. Notes: This command not longer exists in newer versions of SSH. This check is still being included for systems that may be running an older version of SSH. As of openSSH version 7.4 this parameter will not cause an issue when included.","[{""value"":""5.2.4"",""key"":""cis""},{""value"":""4.5,14.4"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.7"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:Protocol\\s*\\t*1"",""type"":""command""}]"
18653,"sshd -T","passed","","INFO level is the basic level that only records login activity of SSH users. In many situations, such as Incident Response, it is important to determine when a particular user was active on a system. The logout record can eliminate those users who disconnected, which helps narrow the field. VERBOSE level specifies that login and logout activity as well as the key fingerprint for any SSH key used for login will be logged. This information is important for SSH key management, especially in legacy environments.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: LogLevel VERBOSE or LogLevel INFO","cis_ubuntu18-04","Ensure SSH LogLevel is appropriate.","SSH provides several logging levels with varying amounts of verbosity. DEBUG is specifically not recommended other than strictly for debugging SSH communications since it provides so much data that it is difficult to identify important security information.","[{""value"":""5.2.5"",""key"":""cis""},{""value"":""6.2,6.3"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.7"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:LogLevel\\s+INFO|LogLevel\\s+VERBOSE"",""type"":""command""}]"
18654,"sshd -T","failed","","The X11Forwarding parameter provides the ability to tunnel X11 traffic through the connection to enable remote graphic connections.","all","Edit the /etc/ssh/sshd_configfile to set the parameter as follows: X11Forwarding no","cis_ubuntu18-04","Ensure SSH X11 forwarding is disabled.","Disable X11 forwarding unless there is an operational requirement to use X11 applications directly. There is a small risk that the remote X11 servers of users who are logged in via SSH with X11 forwarding could be compromised by other users on the X11 server. Note that even if X11 forwarding is disabled, users can always install their own forwarders.","[{""value"":""5.2.6"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""35.7.d"",""key"":""gdpr_IV""},{""value"":""4.3"",""key"":""gpg_13""},{""value"":""164.312.b"",""key"":""hipaa""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.3"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:X11Forwarding\\s+no"",""type"":""command""}]"
18655,"sshd -T","failed","","The MaxAuthTries parameter specifies the maximum number of authentication attempts permitted per connection. When the login failure count reaches half the number, error messages will be written to the syslog file detailing the login failure.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: MaxAuthTries 4","cis_ubuntu18-04","Ensure SSH MaxAuthTries is set to 4 or less.","Setting the MaxAuthTries parameter to a low number will minimize the risk of successful brute force attacks to the SSH server. While the recommended setting is 4, set the number based on site policy.","[{""value"":""5.2.7"",""key"":""cis""},{""value"":""16.13"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> n:^MaxAuthTries\\s*\\t*(\\d+) compare <= 4"",""type"":""command""}]"
18656,"sshd -T","passed","","The IgnoreRhosts parameter specifies that .rhostsand .shostsfiles will not be used in RhostsRSAAuthenticationor HostbasedAuthentication.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: IgnoreRhosts yes","cis_ubuntu18-04","Ensure SSH IgnoreRhosts is enabled.","Setting this parameter forces users to enter a password when authenticating with ssh.","[{""value"":""5.2.8"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.7"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:IgnoreRhosts\\s+yes"",""type"":""command""}]"
18657,"sshd -T","passed","","The HostbasedAuthentication parameter specifies if authentication is allowed through trusted hosts via the user of .rhosts, or /etc/hosts.equiv, along with successful public key client host authentication. This option only applies to SSH Protocol Version 2.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: HostbasedAuthentication no","cis_ubuntu18-04","Ensure SSH HostbasedAuthentication is disabled.","Even though the .rhosts files are ineffective if support is disabled in /etc/pam.conf, disabling the ability to use .rhosts files in SSH provides an additional layer of protection.","[{""value"":""5.2.9"",""key"":""cis""},{""value"":""16.3"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.7"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:HostbasedAuthentication\\s+no"",""type"":""command""}]"
18658,"sshd -T","failed","","The PermitRootLogin parameter specifies if the root user can log in using ssh(1). The default is no.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: PermitRootLogin no","cis_ubuntu18-04","Ensure SSH root login is disabled.","Disallowing root logins over SSH requires server admins to authenticate using their own individual account, then escalating to root via sudo or su. This in turn limits opportunity for non-repudiation and provides a clear audit trail in the event of a security incident.","[{""value"":""5.2.10"",""key"":""cis""},{""value"":""4.3"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.7"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:PermitRootLogin\\s+no"",""type"":""command""}]"
18659,"sshd -T","passed","","The PermitEmptyPasswords parameter specifies if the server allows login to accounts with empty password strings.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: PermitEmptyPasswords no","cis_ubuntu18-04","Ensure SSH PermitEmptyPasswords is disabled.","Disallowing remote shell access to accounts that have an empty password reduces the probability of unauthorized access to the system","[{""value"":""5.2.11"",""key"":""cis""},{""value"":""16.3"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.7"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:PermitEmptyPasswords\\s+no"",""type"":""command""}]"
18660,"sshd -T","passed","","The PermitUserEnvironment option allows users to present environment options to the ssh daemon.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: PermitUserEnvironment no","cis_ubuntu18-04","Ensure SSH PermitUserEnvironment is disabled.","Permitting users the ability to set environment variables through the SSH daemon could potentially allow users to bypass security controls (e.g. setting an execution path that has ssh executing trojan'd programs)","[{""value"":""5.2.12"",""key"":""cis""},{""value"":""14.6"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.7,CC6.1,CC7.2"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:PermitUserEnvironment\\s+no"",""type"":""command""}]"
18661,"sshd -T","passed","","This variable limits the ciphers that SSH can use during communication.","none","Edit the /etc/ssh/sshd_config file add/modify the Ciphers line to contain a comma separated list of the site approved ciphers Example: Ciphers chacha20-poly1305@openssh.com,aes256-gcm@openssh.com,aes128-gcm@openssh.com,aes256-ctr,aes192-ctr,aes128-ctr","cis_ubuntu18-04","Ensure only strong ciphers are used.","Weak ciphers that are used for authentication to the cryptographic module cannot be relied upon to provide confidentiality or integrity, and system data may be compromised The DES, Triple DES, and Blowfish ciphers, as used in SSH, have a birthday bound of approximately four billion blocks, which makes it easier for remote attackers to obtain cleartext data via a birthday attack against a long-duration encrypted session, aka a ""Sweet32"" attack The RC4 algorithm, as used in the TLS protocol and SSL protocol, does not properly combine state data with key data during the initialization phase, which makes it easier for remote attackers to conduct plaintext-recovery attacks against the initial bytes of a stream by sniffing network traffic that occasionally relies on keys affected by the Invariance Weakness, and then using a brute-force approach involving LSB values, aka the ""Bar Mitzvah"" issue The passwords used during an SSH session encrypted with RC4 can be recovered by an attacker who is able to capture and replay the session Error handling in the SSH protocol; Client and Server, when using a block cipher algorithm in Cipher Block Chaining (CBC) mode, makes it easier for remote attackers to recover certain plaintext data from an arbitrary block of ciphertext in an SSH session via unknown vectors The mm_newkeys_from_blob function in monitor_wrap.c, when an AES-GCM cipher is used, does not properly initialize memory for a MAC context data structure, which allows remote authenticated users to bypass intended ForceCommand and login-shell restrictions via packet data that provides a crafted callback address","[{""value"":""5.2.13"",""key"":""cis""},{""value"":""14.4"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.7,CC6.1,CC7.2"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:ciphers && r:3des-cbc|aes128-cbc|aes192-cbc|aes256-cbc|arcfour|arcfour128|arcfour256|blowfish-cbc|cast128-cbc|rijndael-cbc@lysator.liu.se"",""type"":""command""}]"
18662,"sshd -T","failed","","This variable limits the types of MAC algorithms that SSH can use during communication.","none","Edit the /etc/ssh/sshd_config file and add/modify the MACs line to contain a comma separated list of the site approved MACs Example: MACs hmac-sha2-512-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512,hmac-sha2-256","cis_ubuntu18-04","Ensure only strong MAC algorithms are used.","MD5 and 96-bit MAC algorithms are considered weak and have been shown to increase exploitability in SSH downgrade attacks. Weak algorithms continue to have a great deal of attention as a weak spot that can be exploited with expanded computing power. An attacker that breaks the algorithm could take advantage of a MiTM position to decrypt the SSH tunnel and capture credentials and information","[{""value"":""5.2.14"",""key"":""cis""},{""value"":""14.4,16.5"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.7,CC6.1,CC7.2"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:MACs && r:hmac-md5|hmac-md5-96|hmac-ripemd160|hmac-sha1|hmac-sha1-96|umac-64@openssh.com|umac-128@openssh.com|hmac-md5-etm@openssh.com|hmac-md5-96-etm@openssh.com|hmac-ripemd160-etm@openssh.com|hmac-sha1-etm@openssh.com|hmac-sha1-96-etm@openssh.com|umac-64-etm@openssh.com|umac-128-etm@openssh.com"",""type"":""command""}]"
18663,"sshd -T","failed","","Key exchange is any method in cryptography by which cryptographic keys are exchanged between two parties, allowing use of a cryptographic algorithm. If the sender and receiver wish to exchange encrypted messages, each must be equipped to encrypt messages to be sent and decrypt messages received","none","Edit the /etc/ssh/sshd_config file add/modify the KexAlgorithms line to contain a comma separated list of the site approved key exchange algorithms Example: KexAlgorithms curve25519-sha256,curve25519-sha256@libssh.org,diffie-hellman-group14-sha256,diffie-hellman-group16-sha512,diffie-hellman-group18-sha512,ecdh-sha2-nistp521,ecdh-sha2-nistp384,ecdh-sha2-nistp256,diffie-hellman-group-exchange-sha256","cis_ubuntu18-04","Ensure only strong Key Exchange algorithms are used.","Key exchange methods that are considered weak should be removed. A key exchange method may be weak because too few bits are used, or the hashing algorithm is considered too weak. Using weak algorithms could expose connections to man-in-the-middle attacks","[{""value"":""5.2.15"",""key"":""cis""},{""value"":""14.4"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.7,CC6.1,CC7.2"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:kexalgorithms && r:diffie-hellman-group1-sha1|diffie-hellman-group14-sha1|diffie-hellman-group-exchange-sha1"",""type"":""command""}]"
18664,"sshd -T","failed","","The two options ClientAliveInterval and ClientAliveCountMax control the timeout of ssh sessions. When the ClientAliveInterval variable is set, ssh sessions that have no activity for the specified length of time are terminated. When the ClientAliveCountMax variable is set, sshd will send client alive messages at every ClientAliveInterval interval. When the number of consecutive client alive messages are sent with no response from the client, the ssh session is terminated. For example, if the ClientAliveInterval is set to 15 seconds and the ClientAliveCountMax is set to 3, the client ssh session will be terminated after 45 seconds of idle time.","all","Edit the /etc/ssh/sshd_config file to set the parameters according to site policy: ClientAliveInterval 300    ClientAliveCountMax 0","cis_ubuntu18-04","Ensure SSH Idle Timeout Interval is configured.","Having no timeout value associated with a connection could allow an unauthorized user access to another user's ssh session (e.g. user walks away from their computer and doesn't lock the screen). Setting a timeout value at least reduces the risk of this happening. While the recommended setting is 300 seconds (5 minutes), set this timeout value based on site policy. The recommended setting for ClientAliveCountMax is 0. In this case, the client session will be terminated after 5 minutes of idle time and no keepalive messages will be sent.","[{""value"":""5.2.16"",""key"":""cis""},{""value"":""16.11"",""key"":""cis_csc""},{""value"":""12.3.8"",""key"":""pci_dss""}]","[{""rule"":""c:sshd -T -> n:ClientAliveCountMax\\s*\\t*(\\d+) compare <= 3"",""type"":""command""},{""rule"":""c:sshd -T -> n:ClientAliveInterval\\s*\\t*(\\d+) compare <= 300 && n:ClientAliveInterval\\s*\\t*(\\d+) compare != 0"",""type"":""command""}]"
18665,"sshd -T","failed","","The LoginGraceTime parameter specifies the time allowed for successful authentication to the SSH server. The longer the Grace period is the more open unauthenticated connections can exist. Like other session controls in this session the Grace Period should be limited to appropriate organizational limits to ensure the service is available for needed access.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: LoginGraceTime 60","cis_ubuntu18-04","Ensure SSH LoginGraceTime is set to one minute or less.","Setting the LoginGraceTime parameter to a low number will minimize the risk of successful brute force attacks to the SSH server. It will also limit the number of concurrent unauthenticated connections While the recommended setting is 60 seconds (1 Minute), set the number based on site policy.","[{""value"":""5.2.17"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""8.1"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> n:LoginGraceTime\\s*\\t*(\\d+) compare <= 60 && n:LoginGraceTime\\s*\\t*(\\d+) compare >= 1"",""type"":""command""}]"
18666,"sshd -T","failed","","There are several options available to limit which users and group can access the system via SSH. It is recommended that at least one of the following options be leveraged: AllowUsers, AllowGroups, DenyUsers, DenyGroups.","all","Edit the /etc/ssh/sshd_config file to set one or more of the parameter as follows: AllowUsers <userlist>    AllowGroups <grouplist>    DenyUsers <userlist>    DenyGroups <grouplist>","cis_ubuntu18-04","Ensure SSH access is limited.","Restricting which users can remotely access the system via SSH will help ensure that only authorized users access the system.","[{""value"":""5.2.18"",""key"":""cis""},{""value"":""4.3"",""key"":""cis_csc""},{""value"":""8.1"",""key"":""pci_dss""},{""value"":""CC6.1"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:AllowUsers\\s+\\w+|AllowGroups\\s+\\w+|DenyUsers\\s+\\w+|DenyGroups\\s+\\w+"",""type"":""command""}]"
18667,"sshd -T","failed","","The Banner parameter specifies a file whose contents must be sent to the remote user before authentication is permitted. By default, no banner is displayed.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: Banner /etc/issue.net","cis_ubuntu18-04","Ensure SSH warning banner is configured.","Banners are used to warn connecting users of the particular site's policy regarding connection. Presenting a warning message prior to the normal user login may assist the prosecution of trespassers on the computer system.","[{""value"":""5.2.19"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:Banner\\s*\\t*/etc/issue.net"",""type"":""command""}]"
18668,"sshd -T","passed","","UsePAM Enables the Pluggable Authentication Module interface. If set to “yes” this will enable PAM authentication using ChallengeResponseAuthentication and PasswordAuthentication in addition to PAM account and session module processing for all authentication types.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: UsePAM yes","cis_ubuntu18-04","Ensure SSH PAM is enabled.","When usePAM is set to yes, PAM runs through account and session types properly. This is important if you want to restrict access to services based off of IP, time or other factors of the account. Additionally, you can make sure users inherit certain environment variables on login or disallow access to the server.","[{""value"":""5.2.20"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:^\\s*usepam\\s+yes"",""type"":""command""}]"
18669,"sshd -T","failed","","SSH port forwarding is a mechanism in SSH for tunneling application ports from the client to the server, or servers to clients. It can be used for adding encryption to legacy applications, going through firewalls, and some system administrators and IT professionals use it for opening backdoors into the internal network from their home machines.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: AllowTcpForwarding no","cis_ubuntu18-04","Ensure SSH AllowTcpForwarding is disabled.","Leaving port forwarding enabled can expose the organization to security risks and back-doors. SSH connections are protected with strong encryption. This makes their contents invisible to most deployed network monitoring and traffic filtering solutions. This invisibility carries considerable risk potential if it is used for malicious purposes such as data exfiltration. Cybercriminals or malware could exploit SSH to hide their unauthorized communications, or to exfiltrate stolen data from the target network.","[{""value"":""5.2.21"",""key"":""cis""},{""value"":""9.2"",""key"":""cis_csc""},{""value"":""164.312.a.2.IV,164.312.e.1,164.312.e.2.I,164.312.e.2.II"",""key"":""hipaa""},{""value"":""SC.8"",""key"":""nist_800_53""},{""value"":""4.1"",""key"":""pci_dss""},{""value"":""CC6.1,CC6.7,CC7.2"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> r:^\\s*AllowTcpForwarding\\s+no"",""type"":""command""}]"
18670,"sshd -T","failed","","The MaxStartups parameter specifies the maximum number of concurrent unauthenticated connections to the SSH daemon.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: maxstartups 10:30:60","cis_ubuntu18-04","Ensure SSH MaxStartups is configured.","To protect a system from denial of service due to a large number of pending authentication connection attempts, use the rate limiting function of MaxStartups to protect availability of sshd logins and prevent overwhelming the daemon.","[{""value"":""5.2.22"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""}]","[{""rule"":""c:sshd -T -> r:^\\s*maxstartups\\s+10:30:60"",""type"":""command""}]"
18671,"sshd -T","failed","","The MaxSessions parameter specifies the maximum number of open sessions permitted from a given connection.","all","Edit the /etc/ssh/sshd_config file to set the parameter as follows: MaxSessions 4","cis_ubuntu18-04","Ensure SSH MaxSessions is set to 4 or less.","To protect a system from denial of service due to a large number of concurrent sessions, use the rate limiting function of MaxSessions to protect availability of sshd logins and prevent overwhelming the daemon.","[{""value"":""5.2.19"",""key"":""cis""},{""value"":""5.1"",""key"":""cis_csc""},{""value"":""CM.1"",""key"":""nist_800_53""},{""value"":""2.2.4"",""key"":""pci_dss""},{""value"":""CC5.2"",""key"":""tsc""}]","[{""rule"":""c:sshd -T -> n:^MaxSessions\\s+(\\d+) compare <= 4"",""type"":""command""}]"
